,0,1,2,3,4,5,6,7
3126,-771,-124,246,-1194,-563,-69,fog,pd000014==201803201_3.csv
3127,-771,-124,246,-1208,-549,-69,normal,pd000014==201803201_3.csv
3128,-771,-124,243,-1208,-538,-69,normal,pd000014==201803201_3.csv
3129,-771,-124,243,-1208,-538,-69,normal,pd000014==201803201_3.csv
3130,-771,-124,179,-1208,-538,-69,normal,pd000014==201803201_3.csv
3131,-812,-124,179,-1208,-538,-69,normal,pd000014==201803201_3.csv
3132,-812,-124,179,-1208,-521,-69,normal,pd000014==201803201_3.csv
3133,-812,-124,179,-1208,-521,-69,normal,pd000014==201803201_3.csv
3134,-812,-124,152,-1208,-519,-69,normal,pd000014==201803201_3.csv
3135,-901,-356,157,-1064,-519,25,normal,pd000014==201803201_3.csv
3136,-934,-356,157,-1064,-519,25,normal,pd000014==201803201_3.csv
3137,-934,-356,157,-1064,-519,25,normal,pd000014==201803201_3.csv
3138,-934,-356,157,-1064,-519,25,normal,pd000014==201803201_3.csv
3139,-934,-356,157,-1064,-514,25,normal,pd000014==201803201_3.csv
3140,-934,-356,161,-1064,-514,25,normal,pd000014==201803201_3.csv
3141,-878,-239,170,-1134,-506,-14,normal,pd000014==201803201_3.csv
3142,-878,-239,170,-1134,-498,-14,normal,pd000014==201803201_3.csv
3143,-878,-239,170,-1134,-498,-14,normal,pd000014==201803201_3.csv
3144,-878,-239,170,-1134,-487,-14,normal,pd000014==201803201_3.csv
3145,-878,-239,170,-1134,-487,-14,normal,pd000014==201803201_3.csv
3146,-878,-239,179,-1134,-520,-83,normal,pd000014==201803201_3.csv
3147,-878,-197,203,-1134,-520,-83,normal,pd000014==201803201_3.csv
3148,-835,-136,243,-1134,-520,-83,normal,pd000014==201803201_3.csv
3149,-835,-136,243,-1137,-520,-83,normal,pd000014==201803201_3.csv
3150,-835,-136,243,-1137,-569,-83,normal,pd000014==201803201_3.csv
3151,-835,-136,243,-1137,-569,-83,normal,pd000014==201803201_3.csv
3152,-835,-136,243,-1137,-569,-83,normal,pd000014==201803201_3.csv
3153,-835,-136,243,-1137,-569,-83,normal,pd000014==201803201_3.csv
3154,-835,-136,243,-1137,-569,-83,normal,pd000014==201803201_3.csv
3155,-835,-136,243,-1137,-569,-45,normal,pd000014==201803201_3.csv
3156,-835,-136,243,-1137,-569,-45,normal,pd000014==201803201_3.csv
3157,-872,-192,194,-1106,-569,-19,normal,pd000014==201803201_3.csv
3158,-872,-192,194,-1056,-483,-19,normal,pd000014==201803201_3.csv
3159,-949,-231,164,-1088,-494,6,normal,pd000014==201803201_3.csv
3160,-933,-329,127,-1088,-500,6,fog,pd000014==201803201_3.csv
3161,-933,-318,213,-1207,-500,-53,fog,pd000014==201803201_3.csv
3162,-737,-199,213,-1207,-500,-53,normal,pd000014==201803201_3.csv
3163,-737,-199,213,-1207,-568,-53,normal,pd000014==201803201_3.csv
3164,-737,-199,213,-1207,-568,-53,normal,pd000014==201803201_3.csv
3165,-737,-199,213,-1207,-568,-53,normal,pd000014==201803201_3.csv
3166,-737,-199,213,-1207,-568,-53,normal,pd000014==201803201_3.csv
3167,-737,-166,213,-1207,-579,-85,normal,pd000014==201803201_3.csv
3168,-737,-166,213,-1207,-579,-85,normal,pd000014==201803201_3.csv
3169,-737,-147,191,-1207,-579,-100,normal,pd000014==201803201_3.csv
3170,-734,-133,191,-1148,-579,-100,fog,pd000014==201803201_3.csv
3171,-734,-133,191,-1148,-579,-100,fog,pd000014==201803201_3.csv
3172,-734,-133,191,-1148,-579,-100,fog,pd000014==201803201_3.csv
3173,-734,-133,191,-1155,-579,-100,fog,pd000014==201803201_3.csv
3174,-734,-133,191,-1170,-579,-100,fog,pd000014==201803201_3.csv
3175,-734,-133,191,-1170,-599,-100,fog,pd000014==201803201_3.csv
3176,-734,-133,191,-1170,-599,-100,fog,pd000014==201803201_3.csv
3177,-734,-133,164,-1170,-599,-100,fog,pd000014==201803201_3.csv
3178,-785,-160,163,-1170,-599,-83,fog,pd000014==201803201_3.csv
3179,-736,-130,111,-1170,-599,-83,fog,pd000014==201803201_3.csv
3180,-736,-130,101,-1170,-629,-83,fog,pd000014==201803201_3.csv
3181,-736,-130,101,-1170,-629,-83,fog,pd000014==201803201_3.csv
3182,-736,-130,101,-1170,-629,-83,normal,pd000014==201803201_3.csv
3183,-736,-130,101,-1138,-629,-83,normal,pd000014==201803201_3.csv
3184,-736,-130,107,-1120,-629,-83,normal,pd000014==201803201_3.csv
3185,-736,-130,110,-1083,-629,-83,normal,pd000014==201803201_3.csv
3186,-736,-130,123,-1083,-629,-46,normal,pd000014==201803201_3.csv
3187,-736,-130,133,-1071,-629,-46,fog,pd000014==201803201_3.csv
3188,-815,-257,143,-1074,-629,-68,fog,pd000014==201803201_3.csv
3189,-725,-205,174,-1305,-638,-68,fog,pd000014==201803201_3.csv
3190,-725,-205,174,-1305,-638,-68,normal,pd000014==201803201_3.csv
3191,-725,-205,174,-1305,-638,-68,normal,pd000014==201803201_3.csv
3192,-725,-205,174,-1305,-638,-68,normal,pd000014==201803201_3.csv
3193,-725,-205,174,-1305,-638,-68,normal,pd000014==201803201_3.csv
3194,-725,-205,174,-1305,-638,-68,normal,pd000014==201803201_3.csv
3195,-725,-205,174,-1305,-638,-68,normal,pd000014==201803201_3.csv
3196,-725,-153,174,-1305,-638,-174,normal,pd000014==201803201_3.csv
3197,-746,-153,162,-1235,-621,-174,normal,pd000014==201803201_3.csv
3198,-885,-127,162,-1235,-630,-179,normal,pd000014==201803201_3.csv
3199,-885,-127,162,-1235,-630,-179,normal,pd000014==201803201_3.csv
3200,-839,-127,162,-1235,-630,-179,normal,pd000014==201803201_3.csv
3201,-839,-127,162,-1235,-630,-179,normal,pd000014==201803201_3.csv
3202,-839,-127,162,-1235,-630,-179,normal,pd000014==201803201_3.csv
3203,-839,-127,122,-1181,-630,-179,normal,pd000014==201803201_3.csv
3204,-839,-127,122,-1145,-630,-186,normal,pd000014==201803201_3.csv
3205,-994,-333,164,-1014,-350,145,normal,pd000015==201803202_1.csv
3206,-994,-333,164,-1014,-349,145,normal,pd000015==201803202_1.csv
3207,-994,-333,164,-1014,-351,145,normal,pd000015==201803202_1.csv
3208,-994,-333,164,-1014,-351,147,normal,pd000015==201803202_1.csv
3209,-994,-333,164,-1015,-351,142,normal,pd000015==201803202_1.csv
3210,-994,-328,164,-1015,-351,138,normal,pd000015==201803202_1.csv
3211,-994,-328,164,-1015,-351,138,normal,pd000015==201803202_1.csv
3212,-992,-311,164,-1019,-351,129,normal,pd000015==201803202_1.csv
3213,-982,-291,164,-1019,-351,51,normal,pd000015==201803202_1.csv
3214,-982,-290,164,-1081,-351,50,normal,pd000015==201803202_1.csv
3215,-934,-255,164,-1097,-349,-216,normal,pd000015==201803202_1.csv
3216,-808,-250,164,-1097,-390,-256,normal,pd000015==201803202_1.csv
3217,-808,-250,164,-1097,-390,-256,fog,pd000015==201803202_1.csv
3218,-808,-250,162,-1097,-390,-256,fog,pd000015==201803202_1.csv
3219,-808,-222,162,-1097,-390,-256,fog,pd000015==201803202_1.csv
3220,-808,-222,153,-1097,-427,-256,fog,pd000015==201803202_1.csv
3221,-808,-222,111,-1097,-427,-256,fog,pd000015==201803202_1.csv
3222,-808,-182,111,-1122,-434,-256,fog,pd000015==201803202_1.csv
3223,-808,-182,12,-1128,-434,-256,fog,pd000015==201803202_1.csv
3224,-808,-182,16,-1128,-434,-256,fog,pd000015==201803202_1.csv
3225,-887,-164,16,-1128,-498,-210,fog,pd000015==201803202_1.csv
3226,-887,-164,37,-1128,-498,-220,fog,pd000015==201803202_1.csv
3227,-869,-164,37,-1139,-498,-220,fog,pd000015==201803202_1.csv
3228,-869,-164,37,-1139,-498,-220,fog,pd000015==201803202_1.csv
3229,-869,-164,37,-1139,-498,-220,fog,pd000015==201803202_1.csv
3230,-869,-164,37,-1139,-498,-234,fog,pd000015==201803202_1.csv
3231,-869,-164,37,-1139,-498,-234,fog,pd000015==201803202_1.csv
3232,-869,-164,37,-1139,-498,-234,fog,pd000015==201803202_1.csv
3233,-869,-164,37,-1139,-498,-234,fog,pd000015==201803202_1.csv
3234,-869,-193,0,-1139,-477,-234,fog,pd000015==201803202_1.csv
3235,-869,-193,0,-1139,-477,-240,fog,pd000015==201803202_1.csv
3236,-877,-193,0,-1103,-481,-240,fog,pd000015==201803202_1.csv
3237,-877,-193,0,-1113,-481,-259,fog,pd000015==201803202_1.csv
3238,-877,-193,0,-1113,-481,-259,fog,pd000015==201803202_1.csv
3239,-877,-193,0,-1113,-481,-259,fog,pd000015==201803202_1.csv
3240,-877,-182,-11,-1113,-481,-259,fog,pd000015==201803202_1.csv
3241,-877,-121,-11,-1113,-485,-259,fog,pd000015==201803202_1.csv
3242,-877,-121,-11,-1113,-488,-266,normal,pd000015==201803202_1.csv
3243,-877,-118,-6,-1113,-488,-266,normal,pd000015==201803202_1.csv
3244,-806,-118,-6,-1113,-491,-266,normal,pd000015==201803202_1.csv
3245,-806,-118,27,-1100,-496,-266,normal,pd000015==201803202_1.csv
3246,-806,-118,69,-1100,-496,-266,normal,pd000015==201803202_1.csv
3247,-806,-118,69,-1097,-496,-266,normal,pd000015==201803202_1.csv
3248,-806,-118,69,-1097,-498,-266,normal,pd000015==201803202_1.csv
3249,-806,-118,124,-1097,-498,-266,normal,pd000015==201803202_1.csv
3250,-806,-118,124,-1097,-498,-266,normal,pd000015==201803202_1.csv
3251,-806,-128,124,-1097,-498,-265,normal,pd000015==201803202_1.csv
3252,-812,-136,124,-1097,-498,-265,fog,pd000015==201803202_1.csv
3253,-816,-136,124,-1084,-498,-265,fog,pd000015==201803202_1.csv
3254,-816,-136,124,-1084,-498,-265,fog,pd000015==201803202_1.csv
3255,-816,-137,124,-1083,-498,-259,fog,pd000015==201803202_1.csv
3256,-816,-137,124,-1083,-498,-259,fog,pd000015==201803202_1.csv
3257,-853,-137,80,-1092,-498,-259,fog,pd000015==201803202_1.csv
3258,-866,-137,36,-1092,-489,-254,fog,pd000015==201803202_1.csv
3259,-866,-137,36,-1092,-444,-254,fog,pd000015==201803202_1.csv
3260,-887,-170,36,-1092,-492,-254,fog,pd000015==201803202_1.csv
3261,-887,-187,36,-1092,-492,-254,fog,pd000015==201803202_1.csv
3262,-891,-187,36,-1092,-492,-254,fog,pd000015==201803202_1.csv
3263,-891,-187,36,-1092,-492,-203,fog,pd000015==201803202_1.csv
3264,-890,-187,36,-1092,-492,-203,fog,pd000015==201803202_1.csv
3265,-890,-198,5,-1104,-492,-213,fog,pd000015==201803202_1.csv
3266,-890,-198,5,-1104,-492,-213,fog,pd000015==201803202_1.csv
3267,-890,-198,-20,-1104,-492,-213,fog,pd000015==201803202_1.csv
3268,-890,-198,-23,-1104,-474,-213,fog,pd000015==201803202_1.csv
3269,-890,-196,-23,-1104,-478,-213,fog,pd000015==201803202_1.csv
3270,-890,-196,-23,-1104,-478,-213,fog,pd000015==201803202_1.csv
3271,-890,-196,-23,-1104,-478,-213,fog,pd000015==201803202_1.csv
3272,-892,-196,-23,-1104,-478,-213,fog,pd000015==201803202_1.csv
3273,-887,-194,-5,-1104,-496,-213,fog,pd000015==201803202_1.csv
3274,-876,-194,-5,-1073,-496,-199,fog,pd000015==201803202_1.csv
3275,-876,-194,-5,-1074,-496,-199,fog,pd000015==201803202_1.csv
3276,-864,-194,24,-1098,-496,-226,fog,pd000015==201803202_1.csv
3277,-864,-194,24,-1098,-496,-226,fog,pd000015==201803202_1.csv
3278,-864,-194,24,-1098,-496,-226,fog,pd000015==201803202_1.csv
3279,-864,-194,24,-1098,-496,-226,fog,pd000015==201803202_1.csv
3280,-864,-194,24,-1098,-496,-226,fog,pd000015==201803202_1.csv
3281,-864,-189,24,-1098,-484,-226,fog,pd000015==201803202_1.csv
3282,-864,-189,24,-1098,-484,-226,fog,pd000015==201803202_1.csv
3283,-864,-168,24,-1098,-484,-226,fog,pd000015==201803202_1.csv
3284,-864,-168,7,-1088,-484,-215,fog,pd000015==201803202_1.csv
3285,-891,-168,7,-1088,-478,-209,fog,pd000015==201803202_1.csv
3286,-891,-168,7,-1088,-484,-200,fog,pd000015==201803202_1.csv
3287,-891,-168,7,-1088,-484,-200,fog,pd000015==201803202_1.csv
3288,-891,-168,-12,-1088,-484,-191,fog,pd000015==201803202_1.csv
3289,-889,-168,-12,-1088,-484,-191,fog,pd000015==201803202_1.csv
3290,-889,-168,3,-1088,-484,-195,fog,pd000015==201803202_1.csv
3291,-889,-155,3,-1088,-484,-209,fog,pd000015==201803202_1.csv
3292,-889,-155,3,-1088,-484,-213,normal,pd000015==201803202_1.csv
3293,-862,-155,3,-1082,-498,-213,normal,pd000015==201803202_1.csv
3294,-862,-120,3,-1082,-498,-213,normal,pd000015==201803202_1.csv
3295,-827,-118,3,-1082,-498,-213,normal,pd000015==201803202_1.csv
3296,-821,-118,3,-1082,-498,-213,normal,pd000015==201803202_1.csv
3297,-807,-118,3,-1082,-498,-213,normal,pd000015==201803202_1.csv
3298,-807,-118,87,-1134,-498,-213,normal,pd000015==201803202_1.csv
3299,-807,-118,106,-1134,-498,-213,normal,pd000015==201803202_1.csv
3300,-245,1007,-42,-342,922,-88,normal,pd000016==201803202_2.csv
3301,-245,1001,-46,-342,922,-88,normal,pd000016==201803202_2.csv
3302,-278,1001,-46,-327,922,-88,normal,pd000016==201803202_2.csv
3303,-270,1002,-37,-327,954,-83,normal,pd000016==201803202_2.csv
3304,-270,1002,-26,-327,954,-81,normal,pd000016==201803202_2.csv
3305,-270,1008,1,-370,949,-81,normal,pd000016==201803202_2.csv
3306,-189,1008,1,-370,948,-126,normal,pd000016==201803202_2.csv
3307,-189,1008,1,-370,940,-126,normal,pd000016==201803202_2.csv
3308,-189,1069,1,-437,922,-183,normal,pd000016==201803202_2.csv
3309,-189,1069,1,-437,922,-183,normal,pd000016==201803202_2.csv
3310,-189,1069,1,-437,922,-183,normal,pd000016==201803202_2.csv
3311,-189,1069,1,-437,922,-183,normal,pd000016==201803202_2.csv
3312,-189,1069,1,-437,893,-183,fog,pd000016==201803202_2.csv
3313,-189,1077,42,-437,893,-183,fog,pd000016==201803202_2.csv
3314,-167,1093,42,-451,893,-212,fog,pd000016==201803202_2.csv
3315,-145,1093,42,-451,893,-212,fog,pd000016==201803202_2.csv
3316,-145,1093,42,-451,882,-229,fog,pd000016==201803202_2.csv
3317,-122,1108,42,-478,868,-249,fog,pd000016==201803202_2.csv
3318,-122,1108,42,-507,868,-249,fog,pd000016==201803202_2.csv
3319,-122,1108,42,-507,868,-272,fog,pd000016==201803202_2.csv
3320,-122,1108,42,-507,868,-272,fog,pd000016==201803202_2.csv
3321,-122,1108,43,-507,868,-272,fog,pd000016==201803202_2.csv
3322,-122,1108,43,-507,860,-325,fog,pd000016==201803202_2.csv
3323,-122,1108,43,-508,856,-325,fog,pd000016==201803202_2.csv
3324,-122,1108,43,-508,856,-325,fog,pd000016==201803202_2.csv
3325,-146,1100,43,-508,856,-325,fog,pd000016==201803202_2.csv
3326,-146,1100,43,-508,856,-325,fog,pd000016==201803202_2.csv
3327,-146,1100,43,-508,856,-325,fog,pd000016==201803202_2.csv
3328,-146,1100,43,-508,856,-325,fog,pd000016==201803202_2.csv
3329,-146,1083,43,-508,856,-325,fog,pd000016==201803202_2.csv
3330,-127,1083,0,-508,856,-325,fog,pd000016==201803202_2.csv
3331,-127,1077,-5,-498,856,-248,fog,pd000016==201803202_2.csv
3332,-127,1077,-9,-484,872,-231,fog,pd000016==201803202_2.csv
3333,-127,1077,-9,-484,872,-225,fog,pd000016==201803202_2.csv
3334,-127,1072,-9,-475,876,-225,fog,pd000016==201803202_2.csv
3335,-127,1071,-9,-475,874,-225,fog,pd000016==201803202_2.csv
3336,-127,1071,-10,-475,874,-229,fog,pd000016==201803202_2.csv
3337,-127,1071,-10,-475,874,-229,fog,pd000016==201803202_2.csv
3338,-155,1103,-15,-475,874,-229,fog,pd000016==201803202_2.csv
3339,-135,1103,-6,-475,845,-229,fog,pd000016==201803202_2.csv
3340,-135,1103,-6,-475,845,-229,fog,pd000016==201803202_2.csv
3341,-135,1103,-6,-475,845,-229,fog,pd000016==201803202_2.csv
3342,-135,1103,7,-469,845,-229,fog,pd000016==201803202_2.csv
3343,-135,1103,7,-469,845,-230,fog,pd000016==201803202_2.csv
3344,-135,1103,7,-469,845,-230,fog,pd000016==201803202_2.csv
3345,-135,1103,7,-469,845,-230,fog,pd000016==201803202_2.csv
3346,-135,1095,7,-469,845,-230,fog,pd000016==201803202_2.csv
3347,-135,1117,7,-469,845,-230,fog,pd000016==201803202_2.csv
3348,-141,1117,7,-469,860,-230,fog,pd000016==201803202_2.csv
3349,-141,1117,7,-465,860,-230,fog,pd000016==201803202_2.csv
3350,-141,1117,-9,-463,860,-230,fog,pd000016==201803202_2.csv
3351,-141,1117,33,-463,860,-230,fog,pd000016==201803202_2.csv
3352,-141,1117,33,-463,877,-203,fog,pd000016==201803202_2.csv
3353,-141,1117,33,-463,877,-203,fog,pd000016==201803202_2.csv
3354,-141,1117,33,-463,877,-203,fog,pd000016==201803202_2.csv
3355,-141,1076,33,-505,877,-216,fog,pd000016==201803202_2.csv
3356,-142,1081,33,-505,887,-216,fog,pd000016==201803202_2.csv
3357,-142,1081,33,-505,887,-216,fog,pd000016==201803202_2.csv
3358,-142,1081,33,-505,887,-216,fog,pd000016==201803202_2.csv
3359,-142,1081,33,-505,887,-216,fog,pd000016==201803202_2.csv
3360,-137,1081,1,-505,887,-216,fog,pd000016==201803202_2.csv
3361,-137,1081,-11,-505,875,-221,fog,pd000016==201803202_2.csv
3362,-137,1081,12,-505,875,-221,fog,pd000016==201803202_2.csv
3363,-137,1104,12,-527,843,-277,fog,pd000016==201803202_2.csv
3364,-83,1104,35,-527,841,-277,fog,pd000016==201803202_2.csv
3365,-83,1104,35,-537,833,-277,fog,pd000016==201803202_2.csv
3366,-83,1104,35,-550,833,-277,fog,pd000016==201803202_2.csv
3367,-83,1104,35,-550,833,-277,fog,pd000016==201803202_2.csv
3368,-83,1104,35,-550,833,-277,fog,pd000016==201803202_2.csv
3369,-83,1104,35,-550,833,-277,fog,pd000016==201803202_2.csv
3370,-83,1104,78,-550,789,-277,normal,pd000016==201803202_2.csv
3371,-83,1104,78,-550,789,-277,normal,pd000016==201803202_2.csv
3372,-83,1094,78,-550,789,-254,normal,pd000016==201803202_2.csv
3373,-98,1094,78,-550,789,-300,normal,pd000016==201803202_2.csv
3374,-98,1094,78,-550,789,-321,normal,pd000016==201803202_2.csv
3375,-98,1094,78,-546,789,-321,normal,pd000016==201803202_2.csv
3376,-98,1094,78,-546,789,-321,normal,pd000016==201803202_2.csv
3377,-98,1089,78,-546,789,-321,normal,pd000016==201803202_2.csv
3378,-98,1097,78,-546,789,-328,normal,pd000016==201803202_2.csv
3379,-98,1097,75,-546,835,-328,normal,pd000016==201803202_2.csv
3380,-98,1102,75,-546,835,-328,normal,pd000016==201803202_2.csv
3381,-104,1136,75,-545,809,-328,normal,pd000016==201803202_2.csv
3382,-112,1143,64,-545,809,-328,normal,pd000016==201803202_2.csv
3383,-112,1143,64,-545,809,-328,normal,pd000016==201803202_2.csv
3384,-112,1143,64,-545,809,-328,fog,pd000016==201803202_2.csv
3385,-112,1143,64,-512,809,-328,fog,pd000016==201803202_2.csv
3386,-112,1143,64,-510,809,-314,fog,pd000016==201803202_2.csv
3387,-80,1143,64,-502,809,-314,fog,pd000016==201803202_2.csv
3388,-80,1143,58,-502,809,-296,fog,pd000016==201803202_2.csv
3389,-80,1143,58,-502,809,-258,fog,pd000016==201803202_2.csv
3390,-80,1143,35,-471,842,-250,fog,pd000016==201803202_2.csv
3391,-80,1121,31,-471,856,-250,fog,pd000016==201803202_2.csv
3392,-80,1121,35,-471,856,-250,fog,pd000016==201803202_2.csv
3393,-80,1121,35,-521,856,-250,fog,pd000016==201803202_2.csv
3394,-80,1121,35,-552,856,-250,fog,pd000016==201803202_2.csv
3395,-80,1121,35,-552,856,-250,fog,pd000016==201803202_2.csv
3396,-100,1108,35,-552,856,-227,fog,pd000016==201803202_2.csv
3397,-100,1118,35,-552,856,-318,normal,pd000016==201803202_2.csv
3398,-100,1118,44,-552,847,-328,normal,pd000016==201803202_2.csv
3399,-80,1131,44,-552,801,-328,normal,pd000016==201803202_2.csv
3400,-80,1131,44,-552,777,-328,normal,pd000016==201803202_2.csv
3401,-80,1131,44,-552,777,-328,normal,pd000016==201803202_2.csv
3402,-80,1131,46,-552,777,-328,normal,pd000016==201803202_2.csv
3403,-80,1131,46,-548,777,-328,normal,pd000016==201803202_2.csv
3404,-80,1131,46,-548,777,-328,normal,pd000016==201803202_2.csv
3405,-80,1131,46,-548,777,-328,fog,pd000016==201803202_2.csv
3406,-80,1131,46,-548,777,-328,fog,pd000016==201803202_2.csv
3407,-81,1120,46,-548,777,-321,fog,pd000016==201803202_2.csv
3408,-115,1120,46,-548,788,-283,fog,pd000016==201803202_2.csv
3409,-115,1120,46,-548,791,-279,normal,pd000016==201803202_2.csv
3410,-115,1120,33,-547,791,-322,normal,pd000016==201803202_2.csv
3411,-110,1120,33,-547,781,-322,normal,pd000016==201803202_2.csv
3412,-110,1120,15,-547,781,-322,normal,pd000016==201803202_2.csv
3413,-110,1120,15,-547,781,-322,normal,pd000016==201803202_2.csv
3414,-107,1120,25,-547,781,-322,normal,pd000016==201803202_2.csv
3415,-97,1106,25,-547,781,-322,normal,pd000016==201803202_2.csv
3416,-97,1106,25,-544,781,-322,normal,pd000016==201803202_2.csv
3417,-97,1106,25,-544,781,-322,normal,pd000016==201803202_2.csv
3418,-97,1119,38,-544,781,-319,normal,pd000016==201803202_2.csv
3419,-97,1119,39,-512,781,-319,normal,pd000016==201803202_2.csv
3420,-97,1119,39,-512,801,-319,normal,pd000016==201803202_2.csv
3421,-97,1119,39,-512,801,-319,normal,pd000016==201803202_2.csv
3422,-97,1119,39,-509,801,-313,normal,pd000016==201803202_2.csv
3423,-97,1119,39,-506,824,-313,normal,pd000016==201803202_2.csv
3424,-119,1119,39,-491,776,-313,normal,pd000016==201803202_2.csv
3425,-119,1119,39,-491,772,-271,normal,pd000016==201803202_2.csv
3426,-109,1110,39,-504,772,-271,normal,pd000016==201803202_2.csv
3427,-109,1110,39,-504,772,-271,normal,pd000016==201803202_2.csv
3428,-109,1110,8,-504,772,-271,normal,pd000016==201803202_2.csv
3429,-109,1110,-1,-504,772,-271,fog,pd000016==201803202_2.csv
3430,-109,1110,-1,-504,772,-271,fog,pd000016==201803202_2.csv
3431,-109,1110,21,-504,772,-259,fog,pd000016==201803202_2.csv
3432,-109,1110,21,-504,772,-259,fog,pd000016==201803202_2.csv
3433,-109,1091,21,-519,780,-259,fog,pd000016==201803202_2.csv
3434,-163,1091,21,-519,881,-254,fog,pd000016==201803202_2.csv
3435,-163,1091,21,-531,881,-254,fog,pd000016==201803202_2.csv
3436,-168,1097,21,-557,881,-254,fog,pd000016==201803202_2.csv
3437,-148,1097,21,-557,880,-264,fog,pd000016==201803202_2.csv
3438,-148,1097,21,-557,858,-285,fog,pd000016==201803202_2.csv
3439,-148,1097,21,-557,858,-285,fog,pd000016==201803202_2.csv
3440,-96,1134,15,-557,858,-286,fog,pd000016==201803202_2.csv
3441,-96,1134,15,-557,858,-286,fog,pd000016==201803202_2.csv
3442,-96,1134,15,-557,858,-287,fog,pd000016==201803202_2.csv
3443,-96,1134,15,-557,858,-287,fog,pd000016==201803202_2.csv
3444,-54,1134,15,-557,858,-287,fog,pd000016==201803202_2.csv
3445,-54,1134,15,-548,858,-287,fog,pd000016==201803202_2.csv
3446,-54,1134,15,-548,864,-287,fog,pd000016==201803202_2.csv
3447,-54,1134,15,-548,863,-287,fog,pd000016==201803202_2.csv
3448,-54,1119,15,-548,855,-287,fog,pd000016==201803202_2.csv
3449,-54,1119,27,-548,855,-287,fog,pd000016==201803202_2.csv
3450,-54,1115,27,-548,855,-276,fog,pd000016==201803202_2.csv
